time (ms), command speed (0-1), meas speed (RPM), motor current (mA)
31313,0,328.12,49.96
31315,0,328.12,45.13
31317,0,328.12,58.02
31318,0,656.25,56.41
31320,0,281.25,53.19
31322,0,328.12,45.13
31324,0,328.12,43.52
31326,0,281.25,49.96
31327,0,656.25,64.47
31329,0,281.25,38.68
31331,0,281.25,45.13
31333,0,281.25,41.9
31334,0,656.25,62.86
31336,0,281.25,67.69
31338,0,281.25,61.25
31340,0,234.37,83.81
31341,0,281.25,72.53
31343,0,562.5,72.53
31345,0,234.37,43.52
31347,0,281.25,61.25
31349,0,281.25,49.96
31350,0,468.75,67.69
31352,0,234.37,78.97
31354,0,281.25,53.19
31356,0,234.37,80.59
31358,0,281.25,78.97
31359,0,562.5,64.47
31361,0,234.37,74.14
31363,0,234.37,62.86
31365,0,234.37,38.68
31367,0,234.37,48.35
31368,0,468.75,43.52
31370,0,187.5,51.58
31372,0,234.37,53.19
31374,0,234.37,53.19
31375,0,375,40.29
31377,0,234.37,41.9
31379,0,234.37,53.19
31381,0,187.5,62.86
31383,0,234.37,53.19
31384,0,375,77.36
31386,0,187.5,80.59
31388,0,234.37,46.74
31390,0,187.5,46.74
31391,0,375,51.58
31393,0,187.5,54.8
31395,0,187.5,51.58
31397,0,187.5,54.8
31399,0,187.5,49.96
31400,0,375,37.07
31402,0,187.5,48.35
31404,0,187.5,40.29
31406,0,140.62,62.86
31407,0,375,62.86
31409,0,187.5,33.85
31411,0,140.62,43.52
31413,0,187.5,70.92
31414,0,375,45.13
31416,0,140.62,49.96
31418,0,187.5,56.41
31420,0,140.62,49.96
31422,0,140.62,78.97
31423,0,375,56.41
31425,0,140.62,58.02
31427,0,187.5,49.96
31429,0,140.62,54.8
31430,0,140.62,64.47
31432,0,281.25,70.92
31434,0,140.62,53.19
31436,0,140.62,48.35
31438,0,140.62,49.96
31439,0,281.25,46.74
31441,0,140.62,54.8
31443,0,140.62,56.41
31445,0,140.62,72.53
31446,0,140.62,59.63
31448,0,281.25,43.52
31450,0,140.62,48.35
31452,0,93.75,49.96
31454,0,140.62,64.47
31455,0,187.5,66.08
31457,0,140.62,49.96
31459,0,140.62,46.74
31461,0,93.75,49.96
31462,0,281.25,70.92
31464,0,93.75,51.58
31466,0,93.75,48.35
31468,0,140.62,72.53
31469,0,187.5,54.8
31471,0,281.25,37.07
31473,0,93.75,54.8
31475,0,93.75,72.53
31477,0,140.62,59.63
31478,0,187.5,67.69
31480,0,93.75,58.02
31482,0,93.75,61.25
31484,0,93.75,69.3
31485,0,187.5,67.69
31487,0,187.5,41.9
31489,0,140.62,51.58
31491,0,93.75,56.41
31492,0,93.75,27.4
31494,0,187.5,49.96
31496,0,46.88,75.75
31498,0,140.62,41.9
31500,0,46.88,66.08
31501,0,187.5,43.52
31503,0,93.75,78.97
31505,0,93.75,43.52
31507,0,93.75,53.19
31508,0,187.5,62.86
31510,0,46.88,56.41
31512,0,93.75,46.74
31514,0,93.75,58.02
31515,0,93.75,77.36
31517,0,93.75,67.69
31519,0,46.88,54.8
31521,0,93.75,51.58
31522,0,187.5,35.46
31524,0,93.75,48.35
31526,0,93.75,45.13
31528,0,46.88,45.13
31530,0,93.75,77.36
31531,0,93.75,54.8
31533,0,93.75,66.08
31535,0,46.88,54.8
31537,0,93.75,46.74
31539,0,46.88,43.52
31540,0,93.75,40.29
31542,0,93.75,46.74
31544,0,46.88,45.13
31546,0,93.75,51.58
31547,0,93.75,62.86
31549,0,46.88,74.14
31551,0,46.88,72.53
31553,0,93.75,46.74
31554,0,93.75,41.9
31556,0,93.75,59.63
31558,0,46.88,43.52
31560,0,93.75,67.69
31562,0,46.88,46.74
31563,0,93.75,66.08
31565,0,46.88,45.13
31567,0,46.88,49.96
31569,0,46.88,77.36
31570,0,46.88,38.68
31572,0,187.5,53.19
31574,0,46.88,80.59
31576,0,46.88,53.19
31578,0,46.88,48.35
31579,0,93.75,37.07
31581,0,46.88,32.23
31583,0,46.88,49.96
31585,0,46.88,27.4
31586,0,0,74.14
31588,0,46.88,54.8
31590,0,46.88,56.41
31592,0,46.88,41.9
31593,0,93.75,56.41
31595,0,46.88,43.52
31597,0,46.88,53.19
31599,0,46.88,54.8
31601,0,46.88,58.02
31603,0,0,53.19
31604,0,93.75,51.58
31606,0,46.88,64.47
31608,0,46.88,58.02
31610,0,0,58.02
31611,0,93.75,40.29
31613,0,46.88,54.8
31615,0,0,70.92
31617,0,46.88,53.19
31618,0,46.88,64.47
31620,0,93.75,56.41
31622,0,0,51.58
31624,0,46.88,48.35
31626,0,0,67.69
31627,0,93.75,62.86
31629,0,46.88,46.74
31631,0,0,48.35
31633,0,46.88,45.13
31634,0,93.75,74.14
31636,0,0,48.35
31638,0,46.88,45.13
31640,0,0,54.8
31641,0,93.75,70.92
31643,0,0,53.19
31645,0,46.88,46.74
31647,0,0,53.19
31649,0,46.88,49.96
31650,0,0,56.41
31652,0,46.88,67.69
31654,0,0,41.9
31656,0,46.88,46.74
31657,0,0,61.25
31659,0,0,56.41
31661,0,46.88,62.86
31663,0,0,78.97
31665,0,46.88,41.9
31666,0,0,45.13
31668,0,46.88,56.41
31670,0,0,51.58
31672,0,46.88,78.97
31673,0,0,51.58
31675,0,0,45.13
31677,0,46.88,46.74
31679,0,0,49.96
31680,0,0,40.29
31682,0,0,61.25
31684,0,46.88,80.59
31686,0,0,53.19
31687,0,0,48.35
31689,0,0,67.69
31691,0,46.88,77.36
31693,0,0,61.25
31694,0,0,59.63
31696,0,0,48.35
31698,0,46.88,62.86
31700,0,0,70.92
31701,0,0,62.86
31703,0,0,38.68
31705,0,46.88,56.41
31707,0,0,53.19
31708,0,0,56.41
31710,0,0,41.9
31712,0,46.88,43.52
31714,0,0,51.58
31715,0,0,61.25
31717,0,0,51.58
31719,0,0,25.79
31721,0,46.88,70.92
31723,0,0,54.8
31724,0,0,75.75
31726,0,46.88,40.29
31728,0,0,45.13
31730,0,0,66.08
31731,0,0,59.63
31733,0,0,61.25
31735,0,0,53.19
31737,0,0,78.97
31738,0,0,59.63
31740,0,0,61.25
31742,0,0,59.63
31744,0,0,51.58
31745,0,93.75,61.25
31747,0,0,62.86
31749,0,0,43.52
31751,0,0,32.23
31753,0,0,49.96
31754,0,0,37.07
31756,0,0,61.25
31758,0,0,49.96
31760,0,0,56.41
31761,0,0,58.02
31763,0,0,46.74
31765,0,0,43.52
31767,0,0,56.41
31768,0,0,37.07
31770,0,0,59.63
31772,0,0,53.19
31774,0,0,40.29
31775,0,0,35.46
31777,0,0,56.41
31779,0,0,40.29
31781,0,0,40.29
31782,0,0,49.96
31784,0,0,38.68
31786,0,0,38.68
31788,0,0,54.8
31790,0,0,45.13
31791,0,0,61.25
31793,0,0,53.19
31795,0,0,48.35
31797,0,0,41.9
31798,0,0,41.9
31800,0,0,35.46
31802,0,0,62.86
31803,0,0,45.13
31805,0,0,54.8
31807,0,0,49.96
31809,0,0,54.8
31810,0,0,43.52
31812,0,0,56.41
31814,0,0,45.13
31816,0,0,61.25
31817,0,0,30.62
31819,0,0,45.13
31821,0,0,45.13
31823,0,0,41.9
31825,0,0,38.68
31826,0,0,53.19
31828,0,0,53.19
31830,0,0,53.19
31832,0,0,45.13
31833,0,0,54.8
31835,0,0,58.02
31837,0,0,49.96
31839,0,0,66.08
31840,0,0,43.52
31842,0,0,56.41
31844,0,0,41.9
31846,0,0,46.74
31847,0,0,29.01
31849,0,0,48.35
31851,0,0,56.41
31853,0,0,62.86
31854,0,0,51.58
31856,0,0,48.35
31858,0,0,64.47
31860,0,0,67.69
31861,0,0,41.9
31863,0,0,43.52
31865,0,0,33.85
31867,0,0,56.41
31868,0,0,43.52
31870,0,0,46.74
31872,0,0,51.58
31874,0,0,49.96
31875,0,0,46.74
31877,0,0,48.35
31879,0,0,38.68
31881,0,0,48.35
31882,0,0,64.47
31884,0,0,49.96
31886,0,0,38.68
31888,0,0,75.75
31889,0,0,54.8
31891,0,0,49.96
31893,0,0,33.85
31895,0,0,49.96
31896,0,0,54.8
31898,0,0,51.58
31900,0,0,51.58
31902,0,0,53.19
31903,0,0,37.07
31905,0,0,56.41
31907,0,0,37.07
31909,0,0,46.74
31910,0,0,49.96
31912,0,0,56.41
31914,0,0,51.58
31916,0,0,56.41
31917,0,0,53.19
31919,0,0,49.96
31921,0,0,48.35
31923,0,0,69.3
31925,0,0,38.68
31926,0,0,49.96
31928,0,0,46.74
31930,0,0,46.74
31932,0,0,64.47
31933,0,0,51.58
31935,0,0,49.96
31937,0,0,56.41
31938,0,0,58.02
31940,0,0,56.41
31942,0,0,51.58
31944,0,0,70.92
31945,0,0,51.58
31947,0,0,49.96
31949,0,0,59.63
31951,0,0,43.52
31952,0,0,61.25
31954,0,0,64.47
31956,0,0,62.86
31958,0,0,46.74
31959,0,0,43.52
31961,0,0,41.9
31963,0,0,27.4
31965,0,0,41.9
31966,0,0,59.63
31968,0,0,38.68
31970,0,0,45.13
31971,0,0,51.58
31973,0,0,54.8
31975,0,0,61.25
31977,0,0,41.9
31978,0,0,51.58
31980,0,0,49.96
31982,0,0,43.52
31984,0,0,33.85
31985,0,0,54.8
31987,0,0,66.08
31989,0,0,53.19
31991,0,0,27.4
31992,0,0,41.9
31994,0,0,53.19
31996,0,0,43.52
31998,0,0,29.01
31999,0,0,33.85
32001,0,0,58.02
32003,0,0,74.14
32005,0,0,40.29
32006,0,0,59.63
32008,0,0,58.02
32010,0,0,40.29
32012,0,0,49.96
32013,0,0,48.35
32015,0,0,54.8
32017,0,0,46.74
32019,0,0,35.46
32020,0,0,61.25
32022,0,0,49.96
32024,0,0,49.96
32026,0,0,54.8
32027,0,0,69.3
32029,0,0,32.23
32031,0,0,56.41
32033,0,0,43.52
32035,0,0,58.02
32036,0,0,40.29
32038,0,0,59.63
32040,0,0,49.96
32042,0,0,38.68
32043,0,0,37.07
32045,0,0,43.52
32047,0,0,40.29
32049,0,0,54.8
32050,0,0,38.68
32052,0,0,38.68
32054,0,0,33.85
32056,0,0,53.19
32057,0,0,56.41
32059,0,0,62.86
32061,0,0,40.29
32063,0,0,51.58
32065,0,0,25.79
32066,0,0,48.35
32068,0,0,61.25
32070,0,0,54.8
32072,0,0,48.35
32073,0,0,54.8
32075,0,0,48.35
32077,0,0,40.29
32079,0,0,35.46
32080,0,0,49.96
32082,0,0,43.52
32084,0,0,29.01
32086,0,0,37.07
32087,0,0,37.07
32089,0,0,45.13
32091,0,0,41.9
32093,0,0,49.96
32095,0,0,40.29
32096,0,0,62.86
32098,0,0,53.19
32100,0,0,58.02
32102,0,0,37.07
32103,0,0,40.29
32105,0,0,54.8
32107,0,0,45.13
32109,0,0,38.68
32110,0,0,38.68
32112,0,0,41.9
32114,0,0,59.63
32116,0,0,66.08
32118,0,0,62.86
32120,0,0,38.68
32122,0,0,64.47
32124,0,0,45.13
32125,0,0,35.46
32127,0,0,27.4
32129,0,0,43.52
32131,0,0,53.19
32132,0,0,46.74
32134,0,0,48.35
32136,0,0,62.86
32138,0,0,46.74
32139,0,0,46.74
32141,0,0,46.74
32143,0,0,49.96
32145,0,0,54.8
32146,0,0,35.46
32148,0,0,41.9
32150,0,0,49.96
32152,0,0,40.29
32153,0,0,53.19
32155,0,0,27.4
32157,0,0,46.74
32159,0,0,51.58
32160,1,0,1091.14
32162,1,0,3642.49
32164,1,46.88,2893.04
32166,1,46.88,1581.1
32167,1,93.75,1389.3
32169,1,46.88,1453.77
32171,1,46.88,1299.05
32173,1,-46.88,1247.47
32174,1,0,1355.46
32176,1,0,1419.93
32178,1,46.88,1320
32180,1,0,1295.82
32181,1,93.75,1170.11
32183,1,46.88,1278.1
32185,1,46.88,1421.54
32187,1,46.88,1229.74
32188,1,0,1203.96
32190,1,46.88,1349.01
32192,1,46.88,1436.04
32194,1,0,1292.6
32195,1,93.75,1194.29
32197,1,46.88,1398.97
32199,1,46.88,1279.71
32201,1,46.88,1205.57
32202,1,93.75,1237.8
32204,1,46.88,1403.81
32206,1,46.88,1216.85
32208,1,46.88,1244.25
32209,1,93.75,1357.07
32211,1,46.88,1426.37
32213,1,93.75,1253.92
32215,1,46.88,1307.11
32216,1,93.75,1328.06
32218,1,46.88,1228.13
32220,1,46.88,1168.5
32222,1,93.75,1387.69
32223,1,93.75,1384.47
32225,1,93.75,1234.58
32227,1,46.88,1253.92
32229,1,93.75,1352.23
32231,1,46.88,1329.67
32232,1,46.88,1255.53
32234,1,187.5,1439.27
32236,1,93.75,1371.58
32238,1,93.75,1229.74
32240,1,46.88,1374.8
32242,1,93.75,1334.51
32243,1,187.5,1302.27
32245,1,46.88,1384.47
32247,1,93.75,1387.69
32249,1,93.75,1332.89
32250,1,187.5,1265.2
32252,1,93.75,1444.1
32254,1,93.75,1213.63
32256,1,93.75,1371.58
32257,1,187.5,1337.73
32259,1,187.5,1374.8
32261,1,93.75,1276.48
32263,1,93.75,1389.3
32265,1,93.75,1289.38
32266,1,187.5,1363.52
32268,1,140.62,1369.96
32270,1,93.75,1411.87
32272,1,93.75,1244.25
32274,1,140.62,1336.12
32275,1,187.5,1336.12
32277,1,93.75,1349.01
32279,1,93.75,1407.03
32281,1,140.62,1215.24
32282,1,187.5,1310.33
32284,1,140.62,1345.79
32286,1,93.75,1395.75
32288,1,140.62,1260.37
32289,1,187.5,1295.82
32291,1,281.25,1310.33
32293,1,140.62,1328.06
32295,1,93.75,1245.86
32296,1,140.62,1305.49
32298,1,281.25,1360.29
32300,1,140.62,1418.32
32302,1,93.75,1232.97
32304,1,140.62,1278.1
32306,1,140.62,1332.89
32307,1,281.25,1376.41
32309,1,140.62,1321.61
32311,1,140.62,1371.58
32313,1,140.62,1386.08
32314,1,281.25,1245.86
32316,1,281.25,1357.07
32318,1,140.62,1407.03
32320,1,140.62,1381.25
32322,1,187.5,1245.86
32323,1,281.25,1376.41
32325,1,140.62,1395.75
32327,1,140.62,1282.93
32329,1,140.62,1358.68
32331,1,187.5,1342.56
32332,1,281.25,1286.15
32334,1,140.62,1307.11
32336,1,140.62,1373.19
32338,1,187.5,1358.68
32339,1,281.25,1273.26
32341,1,187.5,1331.28
32343,1,140.62,1389.3
32345,1,140.62,1300.66
32346,1,375,1387.69
32348,1,375,1302.27
32350,1,187.5,1334.51
32352,1,140.62,1400.59
32354,1,187.5,1323.22
32356,1,187.5,1300.66
32358,1,187.5,1382.86
32360,1,234.37,1282.93
32361,1,140.62,1398.97
32363,1,375,1381.25
32365,1,187.5,1261.98
32367,1,187.5,1357.07
32369,1,187.5,1320
32371,1,234.37,1378.02
32373,1,187.5,1395.75
32375,1,187.5,1265.2
32376,1,375,1405.42
32378,1,187.5,1284.54
32380,1,234.37,1361.9
32382,1,187.5,1376.41
32383,1,375,1231.36
32385,1,187.5,1336.12
32387,1,234.37,1245.86
32389,1,234.37,1392.53
32391,1,187.5,1403.81
32393,1,187.5,1282.93
32394,1,468.75,1407.03
32396,1,187.5,1281.32
32398,1,187.5,1340.95
32400,1,234.37,1389.3
32401,1,375,1323.22
32403,1,234.37,1411.87
32405,1,187.5,1287.77
32407,1,234.37,1413.48
32408,1,375,1318.39
32410,1,468.75,1311.94
32412,1,234.37,1434.43
32414,1,187.5,1350.62
32416,1,234.37,1413.48
32417,1,375,1255.53
32419,1,234.37,1365.13
32421,1,234.37,1258.75
32423,1,234.37,1357.07
32424,1,468.75,1295.82
32426,1,468.75,1340.95
32428,1,234.37,1337.73
32430,1,234.37,1395.75
32432,1,234.37,1453.77
32433,1,468.75,1274.87
32435,1,234.37,1447.33
32437,1,234.37,1323.22
32439,1,234.37,1398.97
32440,1,234.37,1257.14
32442,1,468.75,1394.14
32444,1,281.25,1265.2
32446,1,234.37,1361.9
32448,1,234.37,1290.99
32449,1,562.5,1466.67
32451,1,234.37,1326.45
32453,1,281.25,1437.66
32455,1,234.37,1253.92
32457,1,234.37,1411.87
32458,1,562.5,1347.4
32460,1,234.37,1403.81
32462,1,281.25,1284.54
32464,1,234.37,1468.28
32465,1,468.75,1302.27
32467,1,281.25,1415.09
32469,1,281.25,1273.26
32471,1,281.25,1316.78
32473,1,234.37,1365.13
32474,1,562.5,1287.77
32476,1,281.25,1361.9
32478,1,234.37,1292.6
32480,1,281.25,1413.48
32481,1,281.25,1255.53
32483,1,562.5,1421.54
32485,1,281.25,1300.66
32487,1,281.25,1432.82
32489,1,281.25,1320
32490,1,562.5,1300.66
32492,1,281.25,1397.36
32494,1,281.25,1231.36
32496,1,281.25,1363.52
32497,1,562.5,1329.67
32499,1,656.25,1448.94
32501,1,281.25,1340.95
32503,1,281.25,1334.51
32505,1,281.25,1374.8
32506,1,562.5,1232.97
32508,1,281.25,1415.09
32510,1,328.12,1376.41
32512,1,281.25,1397.36
32513,1,562.5,1321.61
32515,1,328.12,1287.77
32517,1,281.25,1405.42
32519,1,328.12,1261.98
32521,1,281.25,1300.66
32522,1,656.25,1352.23
32524,1,281.25,1241.03
32526,1,328.12,1468.28
32528,1,328.12,1386.08
32529,1,562.5,1284.54
32531,1,328.12,1373.19
32533,1,328.12,1320
32535,1,281.25,1315.16
32536,1,328.12,1357.07
32538,1,656.25,1270.04
32540,1,328.12,1415.09
32542,1,328.12,1347.4
32544,1,328.12,1326.45
32545,1,656.25,1505.35
32547,1,328.12,1361.9
32549,1,281.25,1274.87
32551,1,375,1447.33
32552,1,328.12,1337.73
32554,1,656.25,1303.88
32556,1,281.25,1410.26
32558,1,375,1258.75
32560,1,328.12,1321.61
32561,1,656.25,1458.61
32563,1,328.12,1308.72
32565,1,328.12,1303.88
32567,1,375,1453.77
32568,1,656.25,1305.49
32570,1,328.12,1282.93
32572,1,328.12,1460.22
32574,1,375,1299.05
32576,1,375,1324.84
32577,1,656.25,1353.85
32579,1,375,1368.35
32581,1,328.12,1358.68
32583,1,375,1316.78
32584,1,656.25,1439.27
32586,1,375,1386.08
32588,1,375,1239.41
32590,1,375,1274.87
32592,1,328.12,1419.93
32593,1,750,1316.78
32595,1,328.12,1342.56
32597,1,375,1442.49
32599,1,375,1318.39
32600,1,656.25,1313.55
32602,1,375,1303.88
32604,1,375,1373.19
32606,1,375,1366.74
32607,1,750,1253.92
32609,1,750,1311.94
32611,1,375,1455.38
32613,1,375,1324.84
32615,1,375,1294.21
32616,1,843.75,1282.93
32618,1,375,1369.96
32620,1,375,1408.64
32622,1,375,1316.78
32624,1,421.87,1340.95
32625,1,750,1368.35
32627,1,375,1410.26
32629,1,375,1379.63
32631,1,375,1281.32
32632,1,750,1252.31
32634,1,421.87,1408.64
32636,1,375,1386.08
32638,1,468.75,1379.63
32640,1,375,1258.75
32641,1,843.75,1266.81
32643,1,750,1423.15
32645,1,421.87,1386.08
32647,1,421.87,1392.53
32649,1,421.87,1295.82
32650,1,843.75,1284.54
32652,1,843.75,1355.46
32654,1,375,1444.1
32656,1,421.87,1386.08
32658,1,421.87,1282.93
32659,1,750,1318.39
32661,1,421.87,1311.94
32663,1,421.87,1381.25
32665,1,421.87,1471.5
32666,1,843.75,1329.67
32668,1,843.75,1308.72
32670,1,421.87,1263.59
32672,1,421.87,1263.59
32674,1,421.87,1300.66
32675,1,843.75,1378.02
32677,1,421.87,1460.22
32679,1,468.75,1337.73
32681,1,421.87,1344.18
32682,1,421.87,1236.19
32684,1,843.75,1316.78
32686,1,468.75,1261.98
32688,1,468.75,1350.62
32690,1,421.87,1374.8
32691,1,421.87,1400.59
32693,1,843.75,1432.82
32695,1,468.75,1300.66
32697,1,421.87,1345.79
32699,1,468.75,1273.26
32700,1,843.75,1316.78
32702,1,468.75,1310.33
32704,1,468.75,1305.49
32706,1,421.87,1474.73
32708,1,468.75,1386.08
32709,1,937.5,1427.99
32711,1,468.75,1369.96
32713,1,421.87,1394.14
32715,1,468.75,1366.74
32717,1,468.75,1379.63
32718,1,937.5,1241.03
32720,1,468.75,1299.05
32722,1,468.75,1276.48
32724,1,421.87,1321.61
32725,1,937.5,1320
32727,1,937.5,1339.34
32729,1,468.75,1471.5
32731,1,468.75,1405.42
32732,1,468.75,1427.99
32734,1,937.5,1355.46
32736,1,468.75,1400.59
32738,1,468.75,1336.12
32740,1,468.75,1321.61
32741,1,937.5,1281.32
32743,1,468.75,1352.23
32745,1,515.62,1316.78
32747,1,468.75,1371.58
32748,1,937.5,1270.04
32750,1,468.75,1287.77
32752,1,468.75,1261.98
32754,1,468.75,1321.61
32755,1,937.5,1326.45
32757,1,515.62,1274.87
32759,1,515.62,1321.61
32761,1,468.75,1268.42
32763,1,515.62,1307.11
32764,1,937.5,1316.78
32766,1,515.62,1284.54
32768,1,515.62,1287.77
32770,1,515.62,1324.84
32772,1,515.62,1308.72
32774,1,562.5,1274.87
32776,1,515.62,1347.4
32777,1,1031.25,1286.15
32779,1,515.62,1353.85
32781,1,515.62,1300.66
32783,1,515.62,1368.35
32785,1,515.62,1331.28
32786,1,1031.25,1355.46
32788,1,515.62,1311.94
32790,1,515.62,1384.47
32792,1,515.62,1395.75
32793,1,515.62,1394.14
32795,1,1125,1387.69
32797,1,515.62,1432.82
32799,1,515.62,1439.27
32801,1,515.62,1423.15
32802,1,1031.25,1368.35
32804,1,562.5,1302.27
32806,1,515.62,1320
32808,1,515.62,1347.4
32810,1,515.62,1313.55
32811,1,1125,1268.42
32813,1,515.62,1265.2
32815,1,562.5,1287.77
32817,1,515.62,1321.61
32819,1,562.5,1321.61
32820,1,1125,1444.1
32822,1,515.62,1440.88
32824,1,562.5,1461.83
32826,1,515.62,1342.56
32827,1,1031.25,1390.92
32829,1,562.5,1323.22
32831,1,515.62,1344.18
32833,1,562.5,1299.05
32835,1,515.62,1229.74
32836,1,1125,1305.49
32838,1,562.5,1284.54
32840,1,562.5,1392.53
32842,1,562.5,1408.64
32844,1,609.37,1439.27
32845,1,1125,1266.81
32847,1,562.5,1250.7
32849,1,562.5,1347.4
32851,1,515.62,1345.79
32852,1,1125,1332.89
32854,1,1125,1345.79
32856,1,609.37,1498.9
32858,1,562.5,1331.28
32860,1,515.62,1350.62
32861,1,1125,1323.22
32863,1,609.37,1232.97
32865,1,562.5,1347.4
32867,1,609.37,1357.07
32868,1,1125,1455.38
32870,1,1125,1369.96
32872,1,562.5,1326.45
32874,1,609.37,1289.38
32876,1,609.37,1328.06
32877,1,1125,1418.32
32879,1,1125,1398.97
32881,1,609.37,1328.06
32883,1,609.37,1300.66
32885,1,609.37,1245.86
32887,1,609.37,1405.42
32888,1,1125,1413.48
32890,1,609.37,1334.51
32892,1,609.37,1253.92
32894,1,609.37,1300.66
32895,1,1218.75,1424.76
32897,1,1125,1429.6
32899,1,609.37,1349.01
32901,1,609.37,1299.05
32903,1,609.37,1331.28
32905,1,609.37,1487.62
32906,1,1125,1415.09
32908,1,609.37,1279.71
32910,1,609.37,1276.48
32912,1,609.37,1268.42
32913,1,1218.75,1320
32915,1,609.37,1281.32
32917,1,656.25,1234.58
32919,1,609.37,1376.41
32920,1,609.37,1349.01
32922,1,1218.75,1492.45
32924,1,609.37,1310.33
32926,1,609.37,1232.97
32928,1,609.37,1347.4
32929,1,1218.75,1384.47
32931,1,609.37,1355.46
32933,1,656.25,1255.53
32935,1,609.37,1299.05
32937,1,656.25,1365.13
32938,1,1218.75,1299.05
32940,1,656.25,1340.95
32942,1,609.37,1400.59
32944,1,609.37,1350.62
32945,1,1218.75,1347.4
32947,1,656.25,1350.62
32949,1,609.37,1345.79
32951,1,656.25,1336.12
32953,1,656.25,1266.81
32954,1,703.12,1200.73
32956,1,1312.5,1366.74
32958,1,609.37,1299.05
32960,1,656.25,1292.6
32962,1,609.37,1357.07
32963,1,1312.5,1307.11
32965,1,656.25,1345.79
32967,1,656.25,1329.67
32969,1,656.25,1307.11
32971,1,609.37,1210.4
32972,1,1406.25,1265.2
32974,1,656.25,1332.89
32976,1,656.25,1245.86
32978,1,656.25,1261.98
32979,1,656.25,1311.94
32981,1,1406.25,1252.31
32983,1,656.25,1316.78
32985,1,656.25,1358.68
32987,1,656.25,1197.51
32988,1,656.25,1260.37
32990,1,1312.5,1334.51
32992,1,703.12,1179.78
32994,1,656.25,1241.03
32996,1,656.25,1224.91
32997,1,1406.25,1152.38
32999,1,1312.5,1253.92
33001,1,703.12,1274.87
33003,1,656.25,1199.12
33005,1,703.12,1299.05
33006,1,1312.5,1268.42
33008,1,1312.5,1205.57
33010,1,703.12,1299.05
33012,1,656.25,1176.56
33014,1,703.12,1133.04
33015,1,1312.5,1183
33017,1,703.12,1116.92
33019,1,703.12,1083.08
33021,1,703.12,1203.96
33022,1,1312.5,1162.05
33024,1,1312.5,1149.16
33026,1,703.12,1170.1
33070,1,784.09,960.59
33072,1,890.62,939.63
33074,1,750,1087.91
33076,1,703.12,981.54
33077,1,1406.25,1023.44
33079,1,1500,992.82
33081,1,703.12,1081.47
33083,1,703.12,1042.78
33085,1,703.12,1010.55
33086,1,1500,1099.19
33088,1,1406.25,1004.1
33090,1,750,1004.1
33092,1,703.12,897.73
33094,1,750,1018.61
33095,1,1406.25,933.19
33097,1,796.87,957.36
33099,1,703.12,976.7
33101,1,703.12,1002.49
33103,1,750,962.2
33104,1,1500,975.09
33106,1,750,925.13
33108,1,703.12,957.36
33110,1,750,925.13
33112,1,750,889.67
33113,1,1500,896.12
33115,1,750,958.97
33117,1,750,957.36
33119,1,703.12,913.85
33121,1,750,1017
33122,1,1406.25,949.3
33124,1,750,910.62
33126,1,750,905.79
33128,1,703.12,904.18
33129,1,1500,838.1
33131,1,796.87,850.99
33133,1,750,841.32
33135,1,750,920.29
33137,1,750,899.34
33138,1,1406.25,878.39
33140,1,750,888.06
33142,1,750,917.07
33144,1,750,891.28
33146,1,750,862.27
33147,1,1500,850.99
33149,1,750,857.44
33151,1,750,826.81
33153,1,750,802.64
33154,1,1593.75,833.26
33156,1,1500,900.95
33158,1,750,847.77
33160,1,703.12,830.04
33162,0,750,823.59
33163,0,1593.75,116.04
33165,0,750,53.19
33167,0,703.12,87.03
33169,0,703.12,74.14
33171,0,703.12,58.02
33172,0,1500,48.35
33174,0,1500,74.14
33176,0,750,58.02
33178,0,703.12,64.47
33180,0,656.25,67.69
33181,0,1312.5,48.35
33183,0,656.25,45.13
33185,0,703.12,53.19
33187,0,656.25,41.9
33188,0,1406.25,51.58
33190,0,1312.5,51.58
33192,0,656.25,46.74
33194,0,609.37,62.86
33196,0,656.25,53.19
33197,0,1218.75,66.08
33199,0,656.25,83.81
33201,0,609.37,56.41
33203,0,609.37,56.41
33205,0,609.37,66.08
33206,0,1312.5,48.35
33208,0,609.37,64.47
33210,0,609.37,56.41
33212,0,562.5,85.42
33214,0,609.37,59.63
33215,0,1125,75.75
33217,0,609.37,53.19
33219,0,562.5,61.25
33221,0,515.62,49.96
33223,0,562.5,58.02
33224,0,1125,75.75
33226,0,609.37,67.69
33228,0,562.5,29.01
33230,0,515.62,53.19
33232,0,515.62,59.63
33233,0,1031.25,37.07
33235,0,468.75,33.85
33237,0,515.62,70.92
33239,0,515.62,32.23
33240,0,1125,87.03
33242,0,937.5,58.02
33244,0,468.75,56.41
33246,0,468.75,83.81
33248,0,515.62,40.29
33249,0,937.5,67.69
33251,0,468.75,48.35
33253,0,468.75,51.58
33255,0,468.75,46.74
33256,0,937.5,30.62
33258,0,468.75,56.41
33260,0,421.87,72.53
33262,0,468.75,82.2
33264,0,421.87,37.07
33265,0,843.75,67.69
33267,0,468.75,69.3
33269,0,421.87,54.8
33271,0,421.87,43.52
33272,0,421.87,54.8
33274,0,843.75,80.59
33276,0,375,25.79
33278,0,421.87,40.29
33280,0,421.87,61.25
33281,0,750,40.29
33283,0,843.75,67.69
33285,0,421.87,85.42
33287,0,375,59.63
33289,0,375,54.8
33290,0,656.25,45.13
33292,0,421.87,53.19
33294,0,375,87.03
33296,0,375,35.46
33298,0,328.12,85.42
